,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2059,2059,2014-08-24,23844670038.8,8.65681711,6733102331.25,13182775.0,2075606.0,21318.0,121963.196083,0.196922604631,20873.0,6.966666666669999,2098161.0,194393.296205,38.132435527,6.96096759381,3707719.62742,483183.158608,30141801.0,59015.0,407.0,183565.0,52680.0,45239031.0,55023.0,510.75
2063,2063,2014-08-28,23844670038.8,10.66182195,6723349466.75,13198825.0,2097947.0,29773.0,72541.96552869999,0.213116039887,21026.0,6.216666666669999,2310083.65,214543.820811,33.3788528783,3.50033747193,4062969.75669,729893.911345,65996027.0,129559.0,500.0,166074.0,66527.0,45522887.0,69208.0,509.39
2064,2064,2014-08-29,23844670038.8,10.22007288,6759791170.25,13202975.0,2103178.0,29301.0,93207.7699158,0.211477273918,21061.0,6.85,2129878.4,196763.946159,31.4772759518,5.67570070997,3752062.19862,527726.8257619999,37526263.0,73295.0,453.0,145588.0,65314.0,45590551.0,67664.0,511.99
2069,2069,2014-09-03,27428630902.3,11.28382249,6251518222.0,13223450.0,2130197.0,31518.0,147103.354275,0.245162322086,21239.0,7.15,1884421.36,216794.057398,26.159439169299997,4.05476923713,2489654.96886,512676.887924,46474195.0,98304.0,468.0,148218.0,66433.0,45923916.0,72036.0,472.76
2071,2071,2014-09-05,27428630902.3,10.7140055,6429245278.5,13231350.0,2140651.0,29032.0,176487.554563,0.242592632371,21312.0,6.86666666667,1814873.85,203159.211021,27.0682772044,4.1483087041800015,5118483.65167,446975.73953500006,43749730.0,90037.0,489.0,155908.0,63656.0,46061904.0,67048.0,485.91
2077,2077,2014-09-11,27428630902.3,10.27418557,6216466025.0,13254725.0,2180081.0,30304.0,159171.833779,0.219272813679,21553.0,6.65,1904140.0,220884.511311,28.137366453400002,3.96371762118,4074503.78039,466172.259654,48039245.0,102429.0,528.0,147710.0,65134.0,46484664.0,67673.0,469.0
2080,2080,2014-09-14,29829733124.0,10.41613288,6308527913.25,13267425.0,2193477.0,30047.0,103611.295743,0.224988735423,21658.0,7.5,2025587.4,252083.493018,30.6753804916,6.1375482025,1850051.20916,332978.297645,33003201.0,69409.0,442.0,203940.0,58907.0,46679609.0,66033.0,475.49
2081,2081,2014-09-15,29829733124.0,11.9467162,6307765712.5,13271125.0,2198181.0,33547.0,205777.85643,0.289065303029,21700.0,7.333333333330001,1763838.3,219460.923333,23.7900016185,3.71759003659,2524429.50586,462681.122412,47445745.0,99823.0,360.0,161269.0,68187.0,46753751.0,74142.0,475.3
2082,2082,2014-09-16,29829733124.0,14.7337395,6212863800.0,13275350.0,2203182.0,43296.0,159974.369923,0.298186951135,21750.0,7.1,1983852.0,250600.648941,22.209121644299998,4.5170456232300005,2796018.21974,437451.480111,43919238.0,93845.0,360.0,186658.0,82881.0,46843077.0,89326.0,468.0
2084,2084,2014-09-18,29829733124.0,12.45941455,5688375693.0,13284700.0,2212540.0,32571.0,237590.08221,0.227428657944,21833.0,5.95,1985517.03,274326.15416700003,24.895516588499998,3.08619530115,6474529.07013,652489.243619,64335430.0,150250.0,471.0,168204.0,76196.0,47002615.0,79754.0,428.19
2085,2085,2014-09-19,29829733124.0,11.14791622,5300749487.5,13288750.0,2218905.0,29401.0,174977.292834,0.23129208294,21870.0,7.783333333330001,1619892.29,240220.740405,22.6156657406,2.08991068804,13959017.8116,741891.7350819998,77510120.0,194315.0,497.0,149539.0,69166.0,47074242.0,71627.0,398.89
2088,2088,2014-09-22,29829733124.0,10.88655821,5333585347.5,13301375.0,2232406.0,28350.0,178690.53898699995,0.249242940526,21978.0,6.733333333330001,1577856.3,232806.520022,23.025658874,4.61599353271,4898291.21151,507462.72931400005,34182377.0,85247.0,522.0,175943.0,65891.0,47268234.0,68526.0,400.98
2093,2093,2014-09-27,34661425924.0,11.34818893,5337967003.5,13320275.0,2257716.0,27862.0,253165.190253,0.294388376176,22186.0,8.2,1286776.14,220547.690039,19.2222541902,3.72946779561,2409099.75791,532351.156041,34502943.0,86098.0,504.0,145374.0,61574.0,47638262.0,66942.0,400.74
2096,2096,2014-09-30,34661425924.0,12.33293377,5101373770.0,13331000.0,2271978.0,32906.0,209920.714618,0.290167582662,22312.0,7.5,1458738.04,261900.381921,18.5613696399,2.82091550285,5461742.9261,631639.8353050001,51711511.0,135133.0,374.0,184554.0,75290.0,47852335.0,78590.0,382.67
2103,2103,2014-10-07,34661425924.0,13.26892581,4417374855.0,13357650.0,2305242.0,34985.0,193986.350099,0.289655047537,22602.0,7.033333333330001,1252691.6,260177.353093,15.9082049654,2.39150858007,8268087.29187,877334.114705,52380811.0,158394.0,432.0,178444.0,74334.0,48368834.0,78745.0,330.7
2104,2104,2014-10-08,34661425924.0,13.07728331,4626353890.5,13360925.0,2310933.0,34934.0,160430.382114,0.332106379152,22645.0,8.683333333330001,1138502.88,225716.776524,14.173881778800002,1.79361478135,9273578.80299,767509.055483,63475329.0,183317.0,492.0,165335.0,73207.0,48449158.0,80324.0,346.26
2106,2106,2014-10-10,35002482026.1,13.41027929,4798872496.5,13368450.0,2321603.0,38785.0,285540.578122,0.271894820831,22728.0,7.15,1431572.36,276657.268257,16.8795599627,2.16082326538,11248182.1326,919976.990281,66251247.0,184559.0,524.0,164414.0,73889.0,48612913.0,84811.0,358.97
2107,2107,2014-10-11,35002482026.1,10.51275487,4813795279.75,13372025.0,2326689.0,29753.0,228150.299323,0.241157785162,22762.0,8.15,1290564.15,248817.543149,19.636116943599998,2.07366222273,3618894.28536,700669.807512,62235987.0,172883.0,493.0,152027.0,61934.0,48678637.0,65724.0,359.99
2117,2117,2014-10-21,35002482026.1,12.99216076,5189031450.0,13408350.0,2376258.0,37939.0,199776.246291,0.319150468281,23171.0,8.5,1359144.0,243597.594692,16.6927942423,3.3392116878,3184745.49403,597224.0938439999,40702541.0,105175.0,542.0,175051.0,76716.0,49414347.0,81421.0,387.0
2118,2118,2014-10-22,35002482026.1,12.4960203,5165201887.5,13412625.0,2381387.0,35753.0,345050.583091,0.256059970075,23214.0,6.75,1650923.7,297537.062088,20.754327055999997,2.2344609069,3342809.09884,856126.7419949998,73884654.0,191858.0,537.0,171845.0,74600.0,49493893.0,79546.0,385.1
2122,2122,2014-10-26,35985640265.1,10.7606396,4772474124.75,13427325.0,2399236.0,34237.0,575873.669483,0.291984521426,23377.0,8.71666666667,1158701.8,232551.264448,16.4268653331,3.57492428975,2890240.63227,869465.611571,32411926.0,91191.0,468.0,183560.0,66113.0,49798686.0,70537.0,355.43
2125,2125,2014-10-29,35985640265.1,13.55763444,4616493552.0,13438400.0,2417787.0,43379.0,314540.454871,0.320138262378,23516.0,7.81666666667,1241173.89,257595.246774,13.7498769221,2.55554496276,4210924.88205,785066.4008010002,48567875.0,141379.0,545.0,175287.0,79347.0,50057689.0,90268.0,343.53
2128,2128,2014-11-01,35985640265.1,13.16989149,4403862030.75,13451425.0,2432909.0,35833.0,346596.18005300005,0.241113638878,23649.0,6.583333333330001,1313816.07,286216.940859,17.6237601277,3.5736225904900003,3981304.06333,827309.2892100002,36764265.0,112295.0,623.0,146848.0,67184.0,50313637.0,74548.0,327.39
2143,2143,2014-11-16,39603666252.4,11.2481313,5182200331.25,13507625.0,2509233.0,33894.0,223603.09927,0.294328189718,24342.0,8.3,1394951.4,285462.794521,19.0208541275,2.95300572449,4219656.24606,696352.4290100001,47238357.0,123129.0,698.0,220218.0,67707.0,51578514.0,73338.0,383.65
2148,2148,2014-11-21,40300030327.9,13.09970976,4827117112.5,13525125.0,2534878.0,42217.0,317687.800772,0.371921185524,24575.0,8.26666666667,1111029.7,248412.346337,12.8328505261,1.9325603178,5580672.78977,1154314.51645,57490040.0,161082.0,629.0,174282.0,76668.0,52010634.0,86577.0,356.9
2149,2149,2014-11-22,40300030327.9,11.58254175,4867761185.0,13529075.0,2539735.0,36842.0,309003.54222,0.26018764399300004,24616.0,7.25,1425167.8,316525.409042,18.3108207421,3.40813595421,2498648.3882,1010860.91661,41816636.0,116222.0,633.0,166491.0,71779.0,52088466.0,77832.0,359.8
2151,2151,2014-11-24,40300030327.9,12.49930625,5198006400.0,13536475.0,2549601.0,42294.0,267572.546162,0.302699070592,24705.0,7.2,1492608.0,310515.432921,17.8121889805,2.96396168366,6048700.44245,684551.8473149999,50358546.0,131142.0,539.0,163316.0,73842.0,52247304.0,83797.0,384.0
2152,2152,2014-11-25,40300030327.9,12.20971239,5159022365.25,13539675.0,2554674.0,40718.0,261823.46113,0.35840355604900004,24750.0,9.05,1223868.36,256425.647831,14.778698513499998,1.57780389356,7808526.35023,971907.562731,77567837.0,203574.0,518.0,169442.0,78211.0,52330117.0,82813.0,381.03
2157,2157,2014-11-30,40300030327.9,11.696469,5097293877.0,13558075.0,2578398.0,37613.0,363088.763763,0.308829747714,24979.0,7.516666666669999,1470379.56,312518.758294,18.1676373341,3.75389418188,1378610.32536,990440.120575,39169446.0,104185.0,619.0,245004.0,72338.0,52751488.0,80934.0,375.96
2159,2159,2014-12-02,40300030327.9,14.21393491,5180956836.0,13565200.0,2588840.0,46847.0,408179.421376,0.377705889688,25087.0,9.56666666667,1361198.52,284472.203063,13.505829381099998,0.947981492485,2688428.19111,1337249.83796,143589145.0,375957.0,634.0,205483.0,94405.0,52947494.0,100786.0,381.93
2165,2165,2014-12-08,40007470271.3,12.62220787,4986234561.0,13586100.0,2618587.0,39864.0,214823.258828,0.338237756093,25377.0,8.25,1380691.62,298317.320158,16.3399325428,2.02018579381,3089535.8233,1393038.48136,68344784.0,186220.0,556.0,183776.0,80024.0,53484007.0,84498.0,367.01
2169,2169,2014-12-12,40007470271.3,11.48717516,4829389818.0,13600850.0,2638426.0,38193.0,231272.971724,0.305791969031,25563.0,7.9,1264439.88,282407.063083,15.7851750871,2.58090038013,2743962.42529,748838.746605,48992200.0,137975.0,737.0,177462.0,76365.0,53830221.0,80103.0,355.08
2174,2174,2014-12-17,40007470271.3,13.840813,4333263510.0,13618050.0,2662926.0,43644.0,299294.76209000003,0.417932315136,25814.0,8.9,1014421.6,252575.331067,10.8258089302,1.43291793678,7045461.436000002,1013157.42906,70794117.0,222483.0,693.0,203993.0,88560.0,54271880.0,93704.0,318.2
2177,2177,2014-12-20,39457671307.1,12.89936506,4438688455.0,13628150.0,2675488.0,43358.0,175755.308001,0.37542816595,25973.0,7.833333333330001,1152000.9,276564.658629,12.5911370269,2.36254340718,4201699.02725,755847.5988319998,48761047.0,149712.0,418.0,240775.0,84341.0,54558586.0,91493.0,325.7
2182,2182,2014-12-25,39457671307.1,9.64807936,4357639535.5,13647050.0,2698222.0,27232.0,280432.750829,0.224053851246,26207.0,6.483333333330001,1351958.54,331485.300058,19.126797295,3.61683785055,1506598.71847,901768.470146,37379573.0,117064.0,583.0,147374.0,65198.0,54988821.0,70684.0,319.31
2186,2186,2014-12-29,39457671307.1,14.06563348,4296892594.5,13663050.0,2715465.0,30101.0,64466.27700580001,0.266103580859,26372.0,6.81666666667,1333123.11,331485.300058,16.7032916103,3.21148005729,1612460.87217,693097.273397,41511175.0,131995.0,505.0,159314.0,72823.0,55293882.0,79812.0,314.49
2187,2187,2014-12-30,39457671307.1,13.95085145,4278907103.0,13666700.0,2719717.0,38382.0,142888.550323,0.304879070961,26416.0,7.9,1146848.67,286371.916027,13.453243750499999,2.28339062632,2454059.74892,1118283.6392,50225689.0,160419.0,515.0,181005.0,80010.0,55379129.0,85247.0,313.09
2188,2188,2014-12-31,40640955016.6,12.44896755,4339040505.0,13670575.0,2723272.0,38327.0,139299.66435099998,0.274030070151,26458.0,7.8,1233733.8,313142.288941,14.7279844332,2.29927203813,2366224.10143,989198.003984,53657583.0,169054.0,558.0,157377.0,74288.0,55462897.0,83768.0,317.4
2191,2191,2015-01-03,40640955016.6,11.90608788,4136728482.25,13682825.0,2734236.0,34811.0,121882.341814,0.275661451061,26570.0,6.43333333333,1242878.63,331324.744428,15.0048125121,2.277048877,3629503.46062,774531.679503,54582870.0,180541.0,734.0,207571.0,75473.0,55676926.0,82832.0,302.33
2199,2199,2015-01-11,40640955016.6,14.29837347,3733411893.75,13713175.0,2773180.0,37722.0,299761.466916,0.33646296157300004,26973.0,8.9,1004330.25,296980.106286,10.6892541269,2.5260333743200003,2847004.61346,1288684.75871,39759184.0,146039.0,755.0,209755.0,84038.0,56440510.0,93957.0,272.25
2205,2205,2015-01-17,43971662056.1,12.64597155,2707305216.0,13734300.0,2802278.0,41872.0,212800.330118,0.3661553181,27302.0,8.433333333330001,677501.44,299460.515231,7.54128429747,1.80850578675,4567169.463959998,1295133.39369,37461945.0,190046.0,633.0,254267.0,83315.0,57060422.0,89839.0,197.12
2208,2208,2015-01-20,43971662056.1,14.41535966,2927526251.0,13744900.0,2815937.0,43457.0,187175.820511,0.420680117607,27454.0,9.63333333333,641951.86,262301.181225,6.491575083430001,1.6255303414,3255763.95522,1340464.0005,39491841.0,185416.0,653.0,194860.0,87331.0,57340455.0,98890.0,212.99
2209,2209,2015-01-21,43971662056.1,13.96816034,2958639540.0,13748325.0,2820708.0,43146.0,248463.603095,0.3880143130780001,27507.0,9.8,739857.6,299460.515231,7.380052069310001,0.830006437351,2988445.53744,1331879.33332,89138779.0,414214.0,830.0,197159.0,90542.0,57440706.0,100251.0,215.2
2213,2213,2015-01-25,43971662056.1,12.2871243,3400567198.5,13761350.0,2838958.0,36817.0,150909.229224,0.386314664568,27696.0,9.03333333333,781361.82,275416.240286,9.48738216081,2.23054184168,6624843.331669998,960414.821701,35030135.0,141759.0,621.0,256121.0,72746.0,57794890.0,82358.0,247.11
2214,2214,2015-01-26,43971662056.1,16.3312645,3736655601.75,13764525.0,2844400.0,47048.0,212574.279003,0.497747826764,27759.0,10.266666666699999,866260.77,277602.083463,8.2169998008,0.8978349274590001,15302136.4088,1985592.62886,96483300.0,355411.0,540.0,236920.0,95324.0,57900313.0,105423.0,271.47
2218,2218,2015-01-30,41272873894.7,11.96990901,3170875530.75,13779825.0,2865410.0,39637.0,172097.959241,0.312656443754,27944.0,9.31666666667,802163.46,285184.310868,9.288599583139998,1.8072914447,5417548.37787,928813.677166,44384842.0,192885.0,554.0,167768.0,85068.0,58263514.0,86360.0,230.11
2219,2219,2015-01-31,41272873894.7,12.15581794,3166115890.0,13783700.0,2869986.0,39226.0,151695.480086,0.312994187878,27992.0,8.28333333333,892843.9,318011.281903,10.6592953845,2.42639584372,3253319.917420001,771780.317597,36797125.0,160196.0,612.0,239182.0,82179.0,58347276.0,83762.0,229.7
2221,2221,2015-02-02,41272873894.7,12.12436146,3075532375.0,13791625.0,2879200.0,39299.0,274596.443043,0.314943800167,28080.0,8.46666666667,822201.0,301597.796385,9.87866154031,2.42851771355,3867133.97478,934329.69555,33856084.0,151821.0,501.0,185554.0,81679.0,58509699.0,83230.0,223.0
2223,2223,2015-02-04,41272873894.7,12.3462302,3071111004.0,13799025.0,2888857.0,43307.0,246956.650251,0.288381689084,28176.0,7.3,898474.72,330321.396041,10.055339160399999,2.0200266368,4041719.03888,1254353.8547,44478360.0,199849.0,618.0,198955.0,89353.0,58692551.0,89353.0,222.56
2225,2225,2015-02-06,41272873894.7,11.45022497,3044045825.25,13807075.0,2898259.0,38756.0,217069.03917,0.246140229361,28265.0,7.033333333330001,966981.42,359044.995697,11.5889431927,2.27010702508,2428434.54273,1017057.81312,42596292.0,193207.0,658.0,186259.0,81964.0,58866019.0,83440.0,220.47
2227,2227,2015-02-08,41272873894.7,11.45311434,3087557512.5,13814575.0,2907075.0,37568.0,174740.917855,0.374416463077,28356.0,9.21666666667,717658.5,262615.768281,8.67617510518,2.13897882255,3802427.60443,640910.269644,33551454.0,150118.0,767.0,251391.0,73463.0,59034942.0,82716.0,223.5
2229,2229,2015-02-10,44455415962.3,14.18461123,3043095552.0,13822200.0,2917033.0,47190.0,208939.697913,0.349096603394,28462.0,7.7,828682.24,331483.607098,8.002648356849999,1.8870138107700003,2058429.79781,820608.788105,43915007.0,199469.0,636.0,189629.0,87201.0,59234353.0,103551.0,220.16
2242,2242,2015-02-23,46684376316.9,13.83752097,3288669462.75,13870975.0,3005138.0,46117.0,193887.444313,0.406974263435,29207.0,9.15,815115.42,317934.93198600004,8.408799826689997,2.51666709348,1489492.04474,718922.650584,32388687.0,136609.0,668.0,215517.0,88993.0,60501683.0,96936.0,237.09
2246,2246,2015-02-27,46684376316.9,14.17573583,3527012250.0,13885875.0,3025567.0,48809.0,223871.362302,0.342901266074,29420.0,7.56666666667,1006856.0,366669.483604,9.737956380870001,1.80656058098,5142151.575680002,1875028.08472,55733310.0,219422.0,667.0,199935.0,93947.0,60915674.0,103395.0,254.0
2253,2253,2015-03-06,46684376316.9,17.21188567,3785549759.0,13911325.0,3060081.0,47853.0,212373.674554,0.391250411166,29821.0,7.416666666669999,1079500.04,366669.483604,11.2019678936,1.83004934648,2790042.68953,940738.476004,58987483.0,216770.0,619.0,199410.0,90351.0,61602108.0,96367.0,272.12
2255,2255,2015-03-08,46684376316.9,13.14254063,3811928062.5,13918750.0,3069787.0,39113.0,119591.846466,0.324800259028,29924.0,7.95,1071653.31,362028.097736,12.385332847899999,1.11675471956,1598282.2637200004,2518102.6359200003,95961386.0,350390.0,696.0,213398.0,75981.0,61782904.0,86526.0,273.87
2256,2256,2015-03-09,47427554950.6,14.01348729,4002310934.0,13922050.0,3074557.0,48851.0,166803.092172,0.41520728487,29978.0,8.88333333333,952708.72,311208.02387,9.87784964074,1.98391713989,2624649.30032,869353.142216,48021598.0,167043.0,662.0,201698.0,86735.0,61879353.0,96449.0,287.48
2257,2257,2015-03-10,47427554950.6,16.8128673,4095028099.5,13925825.0,3079550.0,59261.0,206962.13371,0.427822517243,30042.0,8.083333333330001,1114781.46,356003.118215,9.9226633555,1.27607385496,4541544.01607,1209163.67226,87360262.0,297083.0,574.0,210072.0,101305.0,61991700.0,112347.0,294.06
2259,2259,2015-03-12,47427554950.6,14.35821792,4143624087.0,13933300.0,3089404.0,49736.0,191985.431504,0.453379458951,30161.0,8.916666666669999,992985.21,313565.660415,10.1684028304,1.64266848442,2264480.1028400003,1105245.8328,60449520.0,203267.0,728.0,193924.0,92444.0,62192210.0,97654.0,297.39
2261,2261,2015-03-14,47427554950.6,12.3819142,3961922926.25,13940125.0,3098868.0,45156.0,190587.968823,0.36504238755,30261.0,8.15,955514.02,315923.296959,10.7569012023,2.23050982701,1667974.39353,845760.366632,42838369.0,150728.0,716.0,219463.0,80884.0,62377783.0,88828.0,284.21
2262,2262,2015-03-15,47427554950.6,11.85474118,3954043366.0,13943800.0,3103168.0,43031.0,151747.758478,0.321742583294,30308.0,7.533333333330001,1045239.02,346572.572037,12.3730603596,4.16808689067,696621.676054,567261.992468,25077189.0,88434.0,731.0,222639.0,73041.0,62462260.0,84477.0,283.57
2263,2263,2015-03-16,47427554950.6,14.04389459,4056925176.0,13947075.0,3107910.0,49128.0,182858.170429,0.411843103307,30361.0,8.98333333333,956704.32,308850.387326,9.78285293576,2.55874557833,1924370.48565,845772.82938,37389584.0,128540.0,702.0,206461.0,85728.0,62560054.0,97794.0,290.88
2264,2264,2015-03-17,47427554950.6,14.75421706,4004115563.0,13950650.0,3112613.0,53765.0,178120.120997,0.375672086969,30414.0,7.45,1030114.78,337142.025859,9.88233446536,2.1665266784,1638629.86702,879535.338765,47546831.0,165657.0,634.0,199845.0,93255.0,62664292.0,104238.0,287.02
2265,2265,2015-03-18,47427554950.6,15.20202714,3709717423.75,13954175.0,3117033.0,49994.0,190759.567839,0.378029221339,30467.0,8.01666666667,941109.0,332426.75277,9.13831140457,1.5609738190399998,3990297.82661,1313065.3310200002,60289864.0,226782.0,699.0,191204.0,89818.0,62767277.0,102985.0,265.85
2266,2266,2015-03-19,47427554950.6,16.03415694,3637668805.0,13957750.0,3121374.0,46740.0,219902.749285,0.4124765262740001,30525.0,8.166666666669999,935886.42,337142.025859,9.13826644795,1.54960977004,5077345.21753,1264777.94069,60394974.0,231736.0,577.0,190851.0,89798.0,62869691.0,102414.0,260.62
2272,2272,2015-03-25,46717549644.7,15.31775967,3434680104.0,13980300.0,3146872.0,44631.0,258427.921663,0.284623151802,30834.0,6.4,1023257.2,385508.770219,10.8938273182,1.84365311379,3800537.26941,1048542.22335,55501612.0,225910.0,719.0,182792.0,88646.0,63454246.0,93930.0,245.68
2274,2274,2015-03-27,46717549644.7,15.37769189,3477917244.75,13988325.0,3157241.0,44418.0,256222.20479,0.311308882957,30937.0,7.0,1072838.45,399442.822155,10.0923637373,1.89742061104,1762548.20045,1081116.6675,56541941.0,227414.0,891.0,202290.0,94188.0,63658939.0,106302.0,248.63
