,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1966,1966,2014-05-23,8853416309.13,12.99220611,6755202796.0,12806800.0,1641667.0,28134.0,89878.5367085,0.259377352799,17597.0,6.93333333333,2089836.14,69536.7024755,28.0165181719,3.21543035631,9905039.89549,1246459.49217,64993979.0,123218.0,408.0,155129.0,66578.0,39348107.0,74593.0,527.47
1972,1972,2014-05-29,10455720138.5,12.39205713,7287397400.0,12829925.0,1664442.0,26188.0,79524.0842535,0.280177393032,17808.0,7.83333333333,1867016.0,68088.1234105,28.3181556196,4.11224348699,5341070.01597,700606.522997,45401397.0,79932.0,371.0,143379.0,58932.0,39731323.0,65930.0,568.0
1976,1976,2014-06-02,10455720138.5,10.91517676,8112594157.5,12846750.0,1680069.0,23828.0,58851.4867183,0.194410031068,17940.0,6.86666666667,2832232.65,93036.4434388,46.294196538,5.12495293758,13128228.4851,711248.761169,55263584.0,87513.0,347.0,140278.0,56625.0,39967579.0,61179.0,631.49
1981,1981,2014-06-07,11756551916.9,9.12080675,8418992602.5,12867175.0,1699443.0,21928.0,63434.5153945,0.191754870945,18119.0,7.25,2508586.2,89416.4689527,47.1396985869,6.26197656038,5282829.0175,577982.861859,40060613.0,61227.0,397.0,127246.0,49794.0,40288695.0,53216.0,654.3
1984,1984,2014-06-10,11756551916.9,12.193239,8369770837.5,12878750.0,1711347.0,27991.0,86748.2427289,0.217348982385,18218.0,6.75,2883561.93,103442.58173,44.0507474794,2.56989752649,4358768.8156,614894.552003,112205327.0,172653.0,289.0,150796.0,59436.0,40457902.0,65460.0,649.89
1987,1987,2014-06-13,11756551916.9,12.22428882,7502256450.0,12890475.0,1724098.0,25835.0,87642.1421087,0.221003623236,18325.0,7.35,2451384.0,98182.7894383,37.6608747753,1.3888023829,20999116.4711,1167896.17243,176510642.0,303283.0,394.0,151052.0,61667.0,40646187.0,65091.0,582.0
1992,1992,2014-06-18,13462580114.5,12.23255724,7807381180.0,12913300.0,1744305.0,28209.0,91934.1393803,0.216993982652,18496.0,6.5,2576805.2,113768.842859,38.4643718653,5.01699772889,5370642.47576,573046.442966,51361498.0,84951.0,358.0,153204.0,62754.0,40958539.0,66992.0,604.6
1994,1994,2014-06-20,13462580114.5,11.25311797,7666832261.0,12921700.0,1752029.0,23730.0,103381.649709,0.187374542855,18564.0,5.71666666667,2750677.88,123807.27017,45.9334359762,6.68975110385,4531653.29796,609970.364121,41117791.0,69300.0,342.0,142279.0,55889.0,41080743.0,59884.0,593.33
1995,1995,2014-06-21,13462580114.5,9.11976494,7639387910.75,12926425.0,1755717.0,21253.0,67356.6327814,0.157709918956,18593.0,5.88333333333,2797746.66,126484.184119,53.9782496961,8.20158121988,2181393.92394,503587.727899,34112284.0,57721.0,364.0,131691.0,49007.0,41132574.0,51831.0,590.99
2002,2002,2014-06-28,13462580114.5,9.87835113,7737216399.0,12958425.0,1782880.0,25935.0,77029.2171881,0.170599284657,18824.0,5.58333333333,2796722.72,125145.727144,49.1662310356,7.28317729674,3682753.6602,386544.909906,38399762.0,64313.0,475.0,123855.0,52183.0,41550135.0,56883.0,597.08
2010,2010,2014-07-06,16818461371.2,9.24924683,8240549910.75,12987675.0,1817503.0,22670.0,57682.4857392,0.212494107701,19094.0,7.85,2369185.66,124571.487178,44.3950391635,8.38938285093,2033092.69148,392600.460408,28240285.0,44509.0,399.0,163209.0,47739.0,42030227.0,53366.0,634.49
2011,2011,2014-07-07,16818461371.2,10.44603741,8080235477.0,12991150.0,1821881.0,26776.0,67664.8838176,0.240252803555,19127.0,8.16666666667,2167600.3,116210.984683,36.1351031907,5.60508595672,4154806.79247,427135.812613,38672026.0,62176.0,328.0,136897.0,56650.0,42090213.0,59986.0,621.98
2012,2012,2014-07-08,16818461371.2,12.21686237,8105106240.0,12995200.0,1826405.0,34590.0,79130.3310378,0.252847447807,19167.0,7.1,2533469.4,135440.140422,36.1707175695,4.37053197642,1898911.71562,400562.566875,57967072.0,92941.0,344.0,192201.0,65142.0,42160255.0,70042.0,623.7
2013,2013,2014-07-09,16818461371.2,11.9361757,8122404507.0,12999175.0,1831024.0,34819.0,86404.4566298,0.263936012796,19208.0,7.4,2490612.24,132931.989673,35.205487879,4.4614370656,1504875.44234,462661.14076,55825336.0,89343.0,412.0,160879.0,64396.0,42231000.0,70745.0,624.84
2020,2020,2014-07-16,17336316978.5,12.33196333,8069315506.0,13025950.0,1860837.0,31328.0,93575.6890771,0.22431528496,19445.0,6.75,2562788.76,142195.843579,37.8176510691,3.85433743475,2671748.78221,567687.7767,66491033.0,107334.0,413.0,151081.0,60139.0,42659514.0,67767.0,619.48
2022,2022,2014-07-18,17336316978.5,11.60568116,8209721212.0,13034200.0,1869646.0,28178.0,118267.396723,0.226733123731,19518.0,7.58333333333,2510621.96,137025.08563,40.2169247281,4.95221264573,2412825.5353,552675.727971,50696974.0,80489.0,471.0,141439.0,57314.0,42790579.0,62427.0,629.86
2024,2024,2014-07-20,17336316978.5,9.50599823,8135676167.5,13042750.0,1878182.0,26133.0,68554.8501936,0.191417991414,19582.0,6.33333333333,2656636.43,146504.808536,48.530130978,10.0889388608,1011690.67083,261004.707931,26332169.0,42215.0,402.0,176955.0,50857.0,42903811.0,54742.0,623.77
2027,2027,2014-07-23,17336316978.5,11.23511096,8119531937.0,13053700.0,1892183.0,31271.0,99064.5548428,0.254008959417,19689.0,8.03333333333,2277178.61,125821.776742,33.0500081276,4.95891130083,1821393.43707,411686.293898,45920939.0,73827.0,437.0,155345.0,65037.0,43101213.0,68901.0,622.01
2028,2028,2014-07-24,17336316978.5,10.633025,7849862761.5,13057425.0,1896770.0,28657.0,95672.2211582,0.238267284112,19724.0,7.5,2245407.3,128407.155717,34.6433279333,3.56824124322,6237962.00411,518394.673916,62927564.0,104673.0,434.0,150217.0,60982.0,43166028.0,64815.0,601.18
2031,2031,2014-07-27,18736441558.3,8.77568128,7743439126.25,13068875.0,1909047.0,22981.0,61390.4866778,0.190375245136,19821.0,7.51666666667,2389592.83,149954.363444,45.0399176326,7.62162201479,2257131.11307,245926.746076,31352812.0,52915.0,452.0,163986.0,49062.0,43339746.0,53055.0,592.51
2036,2036,2014-08-01,18736441558.3,10.87967636,7878220817.0,13088050.0,1943654.0,31222.0,105899.487765,0.246508978551,20001.0,7.6,2308439.9,142503.21495,33.3189945585,2.30784250342,7216949.14115,467637.698937,100025886.0,166173.0,515.0,146378.0,61823.0,43665450.0,69283.0,601.94
2041,2041,2014-08-06,18736441558.3,12.93168516,7622784020.0,13106575.0,1978691.0,35000.0,155407.985354,0.28992382997,20180.0,7.65,2231599.2,142503.21495,28.3126008627,3.28384769732,4620012.30634,560463.96262,67956842.0,116845.0,385.0,175244.0,71825.0,43992688.0,78820.0,581.6
2044,2044,2014-08-09,19729645940.6,9.89679335,7721886298.5,13118850.0,1995407.0,27475.0,107577.288873,0.198908734184,20291.0,7.33333333333,2551035.74,169672.521357,40.5183567344,4.70021323974,1171969.14037,420310.581754,54274894.0,92209.0,477.0,130400.0,58049.0,44195505.0,62960.0,588.61
2048,2048,2014-08-13,19729645940.6,12.599707,7226817835.5,13136325.0,2017054.0,30603.0,192867.259937,0.276210936771,20451.0,7.61666666667,2165901.18,153980.265046,28.874447481,3.16915137768,13355520.1831,717606.614441,68343254.0,124229.0,388.0,173743.0,69312.0,44478030.0,75011.0,550.14
2052,2052,2014-08-17,19729645940.6,37.29813075,6469722234.0,13153050.0,2037795.0,27167.0,122717.045193,0.209174005913,20619.0,7.08333333333,2047204.56,161826.393202,34.511784757,5.04866437851,6020978.09221,493900.281272,40549429.0,82438.0,423.0,180542.0,54894.0,44763579.0,59319.0,491.88
2054,2054,2014-08-19,19729645940.6,12.87741605,6416755312.5,13162575.0,2049465.0,33527.0,150704.479781,0.193883506997,20694.0,5.88333333333,2516475.0,202037.799997,33.3493466564,4.27553670142,8989449.07859,655716.688396,58857523.0,120733.0,335.0,172107.0,70875.0,44907017.0,75458.0,487.5
2061,2061,2014-08-26,23844670038.8,13.09978465,6763841117.25,13190275.0,2086767.0,31290.0,153164.650682,0.245374851916,20949.0,6.81666666667,2134744.77,196763.946159,28.8795136568,4.37160852117,3517602.57052,1849501.09692,48832021.0,95228.0,306.0,163922.0,71269.0,45379361.0,73919.0,512.79
2063,2063,2014-08-28,23844670038.8,10.66182195,6723349466.75,13198825.0,2097947.0,29773.0,72541.9655287,0.213116039887,21026.0,6.21666666667,2310083.65,214543.820811,33.3788528783,3.50033747193,4062969.75669,729893.911345,65996027.0,129559.0,500.0,166074.0,66527.0,45522887.0,69208.0,509.39
2066,2066,2014-08-31,23844670038.8,9.02275826,6315143457.0,13212150.0,2114088.0,24443.0,107837.285302,0.169064394633,21126.0,6.25,2334454.32,231138.370487,39.0697113019,7.07752819302,4680272.99326,545659.858164,32984034.0,69007.0,449.0,172302.0,56915.0,45714136.0,59751.0,477.98
2076,2076,2014-09-10,27428630902.3,14.66467827,6426974895.25,13250675.0,2175346.0,33080.0,143549.054792,0.34782513594,21518.0,6.98333333333,1898407.42,212703.603485,24.8427368256,3.17417967082,6346407.79646,506624.706563,59807812.0,123307.0,500.0,164564.0,72396.0,46416991.0,76417.0,485.03
2090,2090,2014-09-24,29829733124.0,13.42090123,5748387369.75,13309225.0,2242964.0,35604.0,514563.113132,0.283511384133,22063.0,7.28333333333,1765648.08,241703.584482,21.7701726179,3.11923147107,12703948.8531,957227.81909,56605228.0,131058.0,531.0,171434.0,75798.0,47420478.0,81104.0,431.91
2091,2091,2014-09-25,29829733124.0,13.07804471,5432891464.0,13313300.0,2248618.0,32504.0,330798.732767,0.284190792248,22109.0,7.3,1668231.04,241703.584482,21.507800526,3.68699264133,6189931.28865,686077.581674,45246389.0,110876.0,517.0,167940.0,74180.0,47498042.0,77564.0,408.08
2094,2094,2014-09-28,34661425924.0,11.08075213,5063025000.0,13323750.0,2262294.0,25292.0,180009.986596,0.303990460128,22228.0,7.58333333333,1324680.0,239501.007152,21.2971061093,3.75108147529,3971546.27508,453805.817563,35314615.0,92933.0,515.0,213832.0,56893.0,47700462.0,62200.0,380.0
2096,2096,2014-09-30,34661425924.0,12.33293377,5101373770.0,13331000.0,2271978.0,32906.0,209920.714618,0.290167582662,22312.0,7.5,1458738.04,261900.381921,18.5613696399,2.82091550285,5461742.9261,631639.835305,51711511.0,135133.0,374.0,184554.0,75290.0,47852335.0,78590.0,382.67
2101,2101,2014-10-05,34661425924.0,11.43225211,3920457791.25,13349875.0,2294746.0,29225.0,194001.545897,0.227524784174,22517.0,6.28333333333,1310061.87,306699.13146,19.6490613892,1.97506785335,14715813.3623,832748.700077,66329968.0,225866.0,533.0,207383.0,62133.0,48214963.0,66673.0,293.67
2105,2105,2014-10-09,35002482026.1,13.35198908,5064334156.5,13364475.0,2316618.0,32742.0,217903.514279,0.286762580066,22685.0,8.83333333333,1350163.22,247077.56033,17.1027971727,1.59442638945,15131487.586,1095727.48307,84680185.0,223466.0,582.0,156106.0,73307.0,48528102.0,78944.0,378.94
2108,2108,2014-10-12,35002482026.1,11.06974068,4879865751.75,13375725.0,2331810.0,27982.0,96517.3727931,0.267446169982,22801.0,8.28333333333,1353884.13,257517.457245,21.1723036625,3.63059505061,3761063.58338,462113.008886,37290971.0,102215.0,536.0,206084.0,59581.0,48742583.0,63946.0,364.83
2110,2110,2014-10-14,35002482026.1,13.09047261,5512344464.5,13383050.0,2342157.0,36682.0,342312.684989,0.330927004133,22890.0,7.36666666667,1446969.57,243597.594692,17.7561886589,1.68522199119,12614893.7489,901154.578773,85862253.0,208459.0,467.0,174859.0,75953.0,48899378.0,81491.0,411.89
2111,2111,2014-10-15,35002482026.1,12.64154509,5274369650.0,13386725.0,2347111.0,34088.0,698792.635122,0.290120189693,22932.0,7.51666666667,1452678.0,255777.474426,18.8339059522,2.41597720221,8751642.32427,1182079.05356,60127968.0,152609.0,568.0,175952.0,73184.0,48976509.0,77131.0,394.0
2112,2112,2014-10-16,35002482026.1,12.18979168,5061867359.5,13390475.0,2352582.0,33354.0,625610.946009,0.272892335256,22972.0,7.01666666667,1422111.24,260997.422884,19.2151228212,2.90553000496,6974276.30531,1054418.56352,48944986.0,129477.0,581.0,163270.0,70193.0,49050519.0,74010.0,378.02
2117,2117,2014-10-21,35002482026.1,12.99216076,5189031450.0,13408350.0,2376258.0,37939.0,199776.246291,0.319150468281,23171.0,8.5,1359144.0,243597.594692,16.6927942423,3.3392116878,3184745.49403,597224.093844,40702541.0,105175.0,542.0,175051.0,76716.0,49414347.0,81421.0,387.0
2119,2119,2014-10-23,35985640265.1,12.58522357,4883362638.0,13416200.0,2385891.0,35074.0,567550.95614,0.305900953866,23257.0,7.58333333333,1305632.13,255806.390893,16.4908760562,2.59289701095,6378388.1246,1056703.00106,50354184.0,138339.0,590.0,163026.0,71289.0,49573066.0,79173.0,363.99
2121,2121,2014-10-25,35985640265.1,11.56370092,4683525526.75,13424075.0,2394480.0,35538.0,497211.135897,0.26620482771,23340.0,7.78333333333,1329619.79,271906.093817,18.1048446351,3.033959748,3913031.76149,967324.38188,43824569.0,125611.0,539.0,189654.0,66299.0,49728149.0,73440.0,348.89
2125,2125,2014-10-29,35985640265.1,13.55763444,4616493552.0,13438400.0,2417787.0,43379.0,314540.454871,0.320138262378,23516.0,7.81666666667,1241173.89,257595.246774,13.7498769221,2.55554496276,4210924.88205,785066.400801,48567875.0,141379.0,545.0,175287.0,79347.0,50057689.0,90268.0,343.53
2127,2127,2014-10-31,35985640265.1,13.21155884,4584899553.75,13447425.0,2428297.0,41143.0,854514.238794,0.251447763849,23611.0,5.95,1606897.35,336304.90551,18.2473410779,3.35681301988,4354922.07295,1213778.65959,47869731.0,140401.0,557.0,174925.0,79609.0,50239089.0,88062.0,340.95
2128,2128,2014-11-01,35985640265.1,13.16989149,4403862030.75,13451425.0,2432909.0,35833.0,346596.180053,0.241113638878,23649.0,6.58333333333,1313816.07,286216.940859,17.6237601277,3.57362259049,3981304.06333,827309.28921,36764265.0,112295.0,623.0,146848.0,67184.0,50313637.0,74548.0,327.39
2133,2133,2014-11-06,39603666252.4,13.61566812,4687412655.0,13471125.0,2457672.0,41710.0,260711.785114,0.330640371915,23880.0,8.55,1265878.48,285462.794521,14.0122256783,2.45992426624,4520802.11388,748729.864257,51460059.0,147891.0,619.0,173515.0,80971.0,50743962.0,90341.0,347.96
2136,2136,2014-11-09,39603666252.4,15.08499306,4804211514.0,13482100.0,2472448.0,34551.0,213246.288795,0.322259868649,24015.0,8.21666666667,1243626.6,273650.540954,17.2206904192,3.46925791191,3014861.33218,527379.886903,35847049.0,100598.0,607.0,223383.0,63268.0,50981671.0,72217.0,356.34
2139,2139,2014-11-12,39603666252.4,13.57996146,5802913006.5,13492950.0,2488094.0,43877.0,340571.405388,0.36338425389,24157.0,8.08333333333,1457077.16,265775.705243,16.6012733425,1.61151342047,13701896.4048,987906.621628,90416694.0,210237.0,560.0,179505.0,82662.0,51241597.0,87769.0,430.07
2150,2150,2014-11-23,40300030327.9,11.46468237,4912198474.0,13532600.0,2544836.0,35721.0,262228.423582,0.306244647249,24659.0,8.91666666667,1283532.64,282468.877689,17.1044181181,4.20332134001,1909531.38511,630481.049042,30536153.0,84124.0,554.0,224922.0,67599.0,52163507.0,75041.0,362.99
2151,2151,2014-11-24,40300030327.9,12.49930625,5198006400.0,13536475.0,2549601.0,42294.0,267572.546162,0.302699070592,24705.0,7.2,1492608.0,310515.432921,17.8121889805,2.96396168366,6048700.44245,684551.847315,50358546.0,131142.0,539.0,163316.0,73842.0,52247304.0,83797.0,384.0
2157,2157,2014-11-30,40300030327.9,11.696469,5097293877.0,13558075.0,2578398.0,37613.0,363088.763763,0.308829747714,24979.0,7.51666666667,1470379.56,312518.758294,18.1676373341,3.75389418188,1378610.32536,990440.120575,39169446.0,104185.0,619.0,245004.0,72338.0,52751488.0,80934.0,375.96
2164,2164,2014-12-07,40007470271.3,10.89598656,5103296365.5,13582350.0,2613340.0,36051.0,280764.645745,0.349292239205,25327.0,9.46666666667,1149733.8,242631.420395,14.8626989154,2.78446689163,891903.195019,804717.078002,41290985.0,109895.0,564.0,232300.0,72640.0,53399509.0,77357.0,375.73
2168,2168,2014-12-11,40007470271.3,12.19265382,4841998530.0,13597300.0,2633643.0,41025.0,203000.300173,0.325324505773,25520.0,8.9,1295135.7,288373.409486,15.0897214228,2.02208230115,5803133.70167,826047.188733,64049604.0,179864.0,742.0,187113.0,82901.0,53750118.0,85829.0,356.1
2171,2171,2014-12-14,40007470271.3,10.70376498,4807337088.0,13607725.0,2647972.0,33999.0,152305.259044,0.331675312736,25647.0,9.38333333333,1169356.8,262519.241739,15.8179368558,4.0784895551,1445863.6775,602573.156375,28671320.0,81157.0,742.0,231376.0,68435.0,53983659.0,73926.0,353.28
2172,2172,2014-12-15,40007470271.3,14.79932134,4793307332.5,13611550.0,2652862.0,45829.0,243192.242165,0.391093721577,25706.0,7.71666666667,1351903.85,304283.666561,14.1224926092,2.71377334943,2792637.41903,838145.724525,49816388.0,141464.0,648.0,215842.0,88535.0,54079386.0,95727.0,352.15
2173,2173,2014-12-16,40007470271.3,14.58563393,4584536858.75,13614875.0,2657865.0,46061.0,300281.424643,0.414675820143,25761.0,8.48333333333,1124341.47,264508.023873,11.3811263286,1.78682555358,5806208.80179,987898.297525,62923964.0,186868.0,557.0,204914.0,90848.0,54178176.0,98790.0,336.73
2174,2174,2014-12-17,40007470271.3,13.840813,4333263510.0,13618050.0,2662926.0,43644.0,299294.76209,0.417932315136,25814.0,8.9,1014421.6,252575.331067,10.8258089302,1.43291793678,7045461.436,1013157.42906,70794117.0,222483.0,693.0,203993.0,88560.0,54271880.0,93704.0,318.2
2181,2181,2014-12-24,39457671307.1,12.39728577,4469253041.75,13642825.0,2694455.0,35775.0,182167.67855,0.316761174739,26170.0,7.21666666667,1240583.33,296179.173425,13.858943529,1.75445423656,2076350.07563,1028991.52065,70710498.0,215851.0,472.0,174711.0,84662.0,54918137.0,89515.0,327.59
2183,2183,2014-12-26,39457671307.1,16.42976058,4478641758.5,13650650.0,2702310.0,28802.0,159042.262239,0.254729045762,26243.0,7.55,1186373.44,282449.013067,16.5463520223,3.7671253841,1370436.1764,635722.55983,31492805.0,95988.0,540.0,145412.0,67031.0,55060521.0,71700.0,328.09
2186,2186,2014-12-29,39457671307.1,14.06563348,4296892594.5,13663050.0,2715465.0,30101.0,64466.2770058,0.266103580859,26372.0,6.81666666667,1333123.11,331485.300058,16.7032916103,3.21148005729,1612460.87217,693097.273397,41511175.0,131995.0,505.0,159314.0,72823.0,55293882.0,79812.0,314.49
2190,2190,2015-01-02,40640955016.6,10.72769484,4324528908.75,13678725.0,2730066.0,30702.0,110779.842391,0.240703672171,26525.0,6.93333333333,1267761.5,323243.653101,17.5507586455,4.47731193022,1016669.63239,695649.948409,28315237.0,89563.0,627.0,168563.0,66773.0,55594094.0,72234.0,316.15
2196,2196,2015-01-08,40640955016.6,14.45388694,3792762040.0,13702175.0,2757765.0,44478.0,176913.361266,0.372434354711,26812.0,9.71666666667,938075.2,272736.832304,9.46346266368,1.82091455184,10769340.8267,1220111.03672,51516706.0,186115.0,943.0,186319.0,89016.0,56135447.0,99126.0,276.8
2206,2206,2015-01-18,43971662056.1,12.75025624,2901196119.5,13738025.0,2806605.0,37357.0,142555.183038,0.330078419423,27351.0,8.13333333333,789179.66,325690.633354,9.06613277884,2.45422898125,3721863.95464,987549.525829,32155910.0,152268.0,703.0,223392.0,79371.0,57147469.0,87047.0,211.18
2226,2226,2015-02-07,41272873894.7,12.10137628,3109769195.0,13811375.0,2902737.0,42685.0,171976.660897,0.260935661405,28309.0,7.05,970889.92,352889.938628,11.2623095572,2.62956170562,1614452.68542,698170.290494,36922120.0,163982.0,690.0,180449.0,78776.0,58952226.0,86207.0,225.16
2227,2227,2015-02-08,41272873894.7,11.45311434,3087557512.5,13814575.0,2907075.0,37568.0,174740.917855,0.374416463077,28356.0,9.21666666667,717658.5,262615.768281,8.67617510518,2.13897882255,3802427.60443,640910.269644,33551454.0,150118.0,767.0,251391.0,73463.0,59034942.0,82716.0,223.5
2230,2230,2015-02-11,44455415962.3,14.66267797,3069222640.5,13825950.0,2922162.0,46411.0,227079.750452,0.362201169332,28516.0,7.68333333333,835570.36,331483.607098,8.46567268822,1.9312943818,2290977.89738,868785.527118,43264785.0,194895.0,654.0,189188.0,87389.0,59333054.0,98701.0,221.99
2236,2236,2015-02-17,44455415962.3,15.13607471,3378924200.0,13848050.0,2963555.0,48196.0,210997.781916,0.384952668221,28881.0,7.73333333333,949160.0,342533.060668,9.59726589753,2.57109962555,2923405.96575,769047.25304,36916500.0,151297.0,569.0,226216.0,91708.0,59928909.0,98899.0,244.0
2245,2245,2015-02-26,46684376316.9,14.42623973,3296957187.5,13881925.0,3020872.0,46993.0,197381.470531,0.36747402615,29366.0,8.63333333333,858325.0,334179.782525,8.46908671113,2.36158240482,1306098.48278,783337.058361,36345333.0,153033.0,708.0,189240.0,89371.0,60812279.0,101348.0,237.5
